controller,file,jerk_cost,lataccel_cost,total_cost
baseline,01536.csv,60.885205122916,5.003335050683738,311.0519576571029
test,02406.csv,90.2093412885102,4.412345157395561,310.8265991582882
baseline,03543.csv,28.400363975846037,5.644656136190326,310.6331707853624
baseline,01877.csv,31.997408135701065,5.546719816120092,309.33339894170564
test,01947.csv,129.96285793262626,3.550967883745651,307.5112521199088
baseline,01959.csv,28.256673796357823,5.5689240286634485,306.7028752295302
baseline,02159.csv,11.969391951368452,5.884832241780859,306.21100404041135
baseline,00794.csv,22.1654914234912,5.67673397349018,306.00219009800014
baseline,02666.csv,26.321646045916513,5.588410011597731,305.74214662580306
baseline,04410.csv,36.78748790748351,5.366552138827563,305.1150948488617
baseline,04243.csv,40.043507374686534,5.273254596704074,303.7062372098903
baseline,03331.csv,57.915129112894626,4.904932866768569,303.1617724513231
baseline,04942.csv,21.53915790528372,5.629107406940579,302.9945282523127
baseline,02582.csv,32.61767074382523,5.3916404944637275,302.19969546701157
baseline,01437.csv,19.836429278348326,5.629305074412105,301.3016829989536
baseline,01835.csv,32.349449075447176,5.3589140965863695,300.29515390476564
baseline,04507.csv,24.987722213000886,5.48794654743096,299.3850495845489
baseline,01246.csv,14.998859902245018,5.682886659907027,299.14319289759635
baseline,00901.csv,26.657030899023624,5.447253256081368,299.019693703092
baseline,01646.csv,40.6684758361889,5.156624596701917,298.4997056712848
baseline,04952.csv,13.173994622744678,5.70357373171151,298.3526812083201
baseline,00228.csv,32.17941569638616,5.318135355553164,298.08618347404433
baseline,02328.csv,14.75219176079027,5.65336324211208,297.4203538663943
baseline,02265.csv,41.217527986194966,5.0925639343699345,295.8457247046917
baseline,03399.csv,28.175249361314492,5.345402299797119,295.44536435117044
baseline,01259.csv,16.684824674906785,5.543299637657139,293.8498065577637
baseline,03111.csv,71.51939200393504,4.442690849922691,293.65393450006957
baseline,00591.csv,25.13141239248911,5.369896314960519,293.626228140515
baseline,01343.csv,19.60652499116717,5.46467596836967,292.8403234096507
test,04803.csv,121.66569602753007,3.3909888666057633,291.21513935781826
baseline,04844.csv,18.274995994576358,5.453552952014304,290.95264359529153
baseline,04292.csv,18.23907344970435,5.453272114027076,290.9026791510581
baseline,02041.csv,21.505258997106118,5.367081626033006,289.8593402987564
baseline,04604.csv,33.67267996417259,5.111181210800131,289.23174050417913
baseline,01419.csv,25.358921843345467,5.264049627067455,288.5614031967182
baseline,03634.csv,20.995530059553282,5.299448637820474,285.967961950577
baseline,04893.csv,16.12682781122752,5.393667343712246,285.81019499683987
baseline,00734.csv,19.927433058690852,5.3047765350712845,285.1662598122551
baseline,01353.csv,13.47334916334512,5.4193465499674645,284.4406766617183
baseline,03938.csv,20.466271231771664,5.2714946695325615,284.0410047083997
baseline,03358.csv,18.612667916373663,5.304721586583862,283.84874724556676
baseline,03780.csv,21.769062192464837,5.2116731603368684,282.35272020930825
baseline,01788.csv,47.75782598923365,4.680404831217737,281.77806755012045
baseline,04652.csv,13.90920937445938,5.356068226684089,281.71262070866385
baseline,04796.csv,23.842140282849467,5.146457964066221,281.16503848616054
baseline,01226.csv,17.503858697989607,5.264463697317536,280.7270435638664
baseline,02921.csv,43.75365965416198,4.7115009810406985,279.3287087061969
baseline,01110.csv,18.768332277485914,5.210749570538675,279.30581080441965
test,01387.csv,92.33530933912809,3.7242065707241845,278.5456378753373
baseline,03291.csv,12.086738931283826,5.325931741150172,278.3833259887924
baseline,03539.csv,29.973771441241997,4.958926079709963,277.92007542674014
baseline,00713.csv,29.90911086047234,4.957365368273822,277.7773792741634
baseline,02748.csv,49.84612326446236,4.555436340774289,277.61794030317685
test,03134.csv,85.30250127171195,3.843447043986813,277.4748534710526
baseline,00611.csv,15.195236480878926,5.2349678547813,276.94362921994394
baseline,04634.csv,24.63052040097482,5.0404325766221,276.6521492320798
baseline,04018.csv,42.67944384648973,4.6726832658828075,276.3136071406301
baseline,01970.csv,72.18276166590569,4.077887687745554,276.0771460531834
baseline,04307.csv,16.94107216166077,5.1731003675639124,275.5960905398564
baseline,01609.csv,33.220055898784686,4.846050750142429,275.52259340590615
baseline,04527.csv,51.16937810155102,4.483591155347999,275.348935868951
baseline,01239.csv,46.42390215631805,4.57562570980754,275.2051876466951
baseline,01227.csv,47.596258356580755,4.5142322341966,273.3078700664107
baseline,04043.csv,29.91629536944674,4.865073774012888,273.1699840700911
baseline,00084.csv,17.24761121123562,5.115292225719487,273.01222249720996
baseline,02555.csv,10.240320124860244,5.25464708874047,272.97267456188376
baseline,01003.csv,26.20190422967632,4.929270341636184,272.66542131148555
baseline,02955.csv,17.254795720210037,5.102595261571247,272.3845587987724
baseline,04656.csv,42.077274226799446,4.595703831488761,271.8624658012375
baseline,03279.csv,50.93816862857287,4.411066331001171,271.4914851786314
baseline,01430.csv,34.34434773400861,4.739357223645012,271.31220891625924
baseline,02498.csv,60.19660586026362,4.221931838058223,271.2931977631748
baseline,04505.csv,24.144608110672152,4.937033981293006,270.9963071753225
baseline,03247.csv,19.259273724070656,5.027089865705066,270.61376700932396
baseline,02400.csv,10.051128055200762,5.207840556813223,270.44315589586193
baseline,03739.csv,12.637551285988668,5.155008596705733,270.3879811212753
baseline,01958.csv,13.147651423171821,5.144338967139314,270.3645997801375
baseline,04615.csv,64.94556629234918,4.076058814737977,268.74850702924806
baseline,03629.csv,29.473250649358068,4.7634157917769535,267.6440402382057
baseline,01412.csv,53.51022284141194,4.276827905964432,267.35161813963356
baseline,04872.csv,23.081432498457218,4.8801557479258975,267.0892198947521
baseline,04446.csv,18.988657219367873,4.934666157657341,265.72196510223495
baseline,04517.csv,23.86933364931761,4.835679711533496,265.6533192259924
baseline,04448.csv,18.538427990304758,4.907691811898804,263.92301858524496
baseline,01793.csv,77.2837630377375,3.725662120807983,263.5668690781367
baseline,00272.csv,45.28957595689319,4.365195706076059,263.5493612606961
baseline,02655.csv,24.551862001886647,4.777001453360361,263.4019346699047
baseline,03425.csv,48.46393150542039,4.29242593982697,263.0852284967689
baseline,04236.csv,17.769793297677435,4.900918426579584,262.81571462665664
baseline,04331.csv,37.08643532590872,4.505901170484521,262.3814938501348
baseline,02123.csv,36.485654711286905,4.509169654453396,261.9441374339567
baseline,03608.csv,25.363711515995085,4.724457286650736,261.5865758485319
baseline,00193.csv,45.30311875630994,4.324622145801695,261.5342260463947
baseline,02912.csv,31.71721228569904,4.587482788075798,261.09135168948893
baseline,00341.csv,15.634557230482526,4.885248946693851,259.89700456517505
test,00633.csv,109.44447506242692,3.0087334595093354,259.8811480378937
baseline,03344.csv,24.127975972396385,4.691542583816831,258.70510516323793
test,03712.csv,131.54331819099875,2.535050817518175,258.2958590669075
baseline,02363.csv,24.616522582656316,4.670567817315125,258.1449134484126
baseline,02691.csv,46.22752557768413,4.236295811465434,258.0423161509558
baseline,04148.csv,44.87668222613379,4.259032016501516,257.8282830512096
test,02931.csv,43.32737878834694,4.288028850812797,257.7288213289868
baseline,04574.csv,11.358708688543526,4.919498507402419,257.3336340586645
baseline,04302.csv,50.4496220183129,4.112996058303479,256.09942493348683
baseline,03261.csv,23.77832986897506,4.617768700063096,254.66676487212987
test,02894.csv,117.99553751467877,2.7302160562733344,254.5063403283455
baseline,00904.csv,41.61986048876199,4.251714039016976,254.2055624396108
baseline,04124.csv,23.5316617275203,4.602924595544918,253.6778915047662
test,04661.csv,104.52245178332933,2.9823659504396405,253.64074930531135
baseline,00750.csv,53.47669513286473,3.994349332556287,253.1941617606791
baseline,02049.csv,40.06800655028925,4.254698484058781,252.8029307532283
test,01789.csv,83.46803269854914,3.386687416235489,252.8024035103236
baseline,00958.csv,57.20721549528264,3.906467396526298,252.53058532159756
baseline,03652.csv,40.840209549040516,4.2277855361678,252.2294863574305
baseline,00575.csv,23.61787583521322,4.571771340050561,252.2064428377413
baseline,02496.csv,24.446489203595256,4.545892177956562,251.74109810142335
baseline,03449.csv,28.17524936131451,4.457678148210183,251.05915677182367
baseline,02136.csv,27.799260058320353,4.46414023128902,251.00627162277138
baseline,02657.csv,27.47462802031159,4.469254445265181,250.93735028357062
baseline,00919.csv,38.86470906471005,4.231114680813114,250.42044310536573
baseline,02101.csv,36.89963809257405,4.261874193949444,249.99334779004624
baseline,01771.csv,68.73095235496841,3.6128165259001794,249.3717786499774
baseline,03466.csv,45.832377584091624,4.061512708806772,248.90801302443023
baseline,00717.csv,11.521557558630183,4.739547380432327,248.49892658024655
baseline,02662.csv,30.562901177143686,4.356931174965518,248.40945992541958
baseline,01775.csv,33.36007000451435,4.285416828666622,247.63091143784544
baseline,02146.csv,11.485635013758122,4.693484019011861,246.15983596435117
baseline,03661.csv,23.201174314697422,4.449356770609867,245.6690128451908
baseline,00636.csv,27.89265867498768,4.344947594221006,245.140038386038
baseline,02888.csv,49.20909680206461,3.917739571301799,245.09607536715455
baseline,03333.csv,24.549467165561822,4.405662933944333,244.83261386277846
baseline,04871.csv,19.41493808518288,4.498305722062938,244.33022418832977
test,01805.csv,43.993143286642415,4.006177356324707,244.30201110287774
baseline,04489.csv,18.923996638598148,4.506312955438792,244.23964441053775
baseline,01936.csv,32.665567470321264,4.229448846779411,244.1380098092918
baseline,03479.csv,46.79510178666259,3.939970052934206,243.7936044333729
baseline,00033.csv,18.69409235141701,4.499949180468583,243.69155137484614
baseline,02199.csv,52.06693880772419,3.8164450717696905,242.88919239620873
baseline,00570.csv,33.285830078445414,4.188193531503724,242.69550665363158
baseline,04662.csv,27.20055097711942,4.308800979452915,242.64059994976515
baseline,02710.csv,42.32474463842306,3.9966060714767675,242.15504821226142
baseline,03275.csv,24.788340114779388,4.346083770901859,242.09252865987236
baseline,01212.csv,19.46043997535415,4.4472972606862875,241.82530300966852
baseline,03023.csv,32.29436783997672,4.190510924408747,241.81991406041405
baseline,03579.csv,20.08309741980311,4.431147408540006,241.6404678468034
baseline,00452.csv,13.676910250953433,4.539330954827529,240.64345799232987
baseline,00312.csv,41.92879437466164,3.952732369172428,239.56541283328303
baseline,03304.csv,42.07211335451953,3.946698110620675,239.40701888555327
baseline,02632.csv,27.746573659174643,4.228545106737597,239.1738289960545
baseline,02103.csv,54.5705246500371,3.691030878156122,239.1220685578432
baseline,04566.csv,26.69534828022051,4.2462772383580205,239.00921019812154
baseline,01095.csv,13.183573968043879,4.506166473746061,238.49189765534695
baseline,02497.csv,24.578205201459493,4.277818506719754,238.4691305374472
baseline,03717.csv,20.945238496732404,4.344242755072902,238.15737625037752
baseline,00908.csv,38.211637198936074,3.993240701775094,237.8736722876908
baseline,01196.csv,15.884949342422358,4.438994684448925,237.8346835648686
baseline,03221.csv,39.40690000864558,3.9682038755055866,237.81709378392492
baseline,03450.csv,10.673785499649705,4.536488020102618,237.4981865047806
baseline,03742.csv,24.485632803324183,4.251632205128509,237.06724305974964
baseline,00716.csv,31.453409090340323,4.102040271390939,236.55542265988726
test,03214.csv,58.01331740221155,3.566163963483996,236.32151557641137
baseline,04358.csv,23.603506817264407,4.243642083168489,235.78561097568888
baseline,01654.csv,45.19295628536897,3.8074990513907574,235.56790885490685
test,04097.csv,73.74875112578563,3.2360046038491035,235.5489813182408
baseline,02548.csv,30.981865817986463,4.091317693447768,235.54775049037485
baseline,04787.csv,57.10487216494212,3.5609401656344595,235.1518804466651
baseline,00186.csv,34.428167005376686,3.9961137248707894,234.23385324891615
baseline,00063.csv,36.30811352034757,3.9463419904691084,233.625213043803
baseline,04487.csv,11.37068287016756,4.442392424578082,233.49030409907166
baseline,00236.csv,50.19611661915081,3.663206386922371,233.35643596526938
baseline,00738.csv,17.024891433028888,4.325240559942625,233.28691943016014
baseline,01991.csv,87.15288353225297,2.913103708135886,232.80806893904725
baseline,04067.csv,16.62974343943629,4.318895698721733,232.57452837552296
baseline,00239.csv,20.10225611040154,4.247566300736782,232.48057114724065
baseline,04643.csv,29.298427597647397,4.0550763683531486,232.05224601530483
baseline,00664.csv,12.963249026161956,4.379173832430412,231.92194064768256
baseline,01133.csv,43.90895281564387,3.760079451798257,231.91292540555673
baseline,01146.csv,36.60746806094804,3.904638165761791,231.83937634903756
baseline,02917.csv,19.972934948862143,4.236479897970764,231.79692984740032
baseline,01656.csv,45.63839584178246,3.7132217151430975,231.29948159893732
baseline,03768.csv,44.345770961288075,3.7210317245801554,230.39735719029585
baseline,00059.csv,12.783636301801696,4.351704544353602,230.36886351948178
baseline,01167.csv,23.591532635640384,4.1329164492800805,230.23735509964442
baseline,00933.csv,23.62506034418766,4.128117241365322,230.03092241245375
baseline,04125.csv,22.52785410779723,4.148385200132852,229.9471141144398
baseline,03167.csv,33.85340628742385,3.9170801659358663,229.7074145842172
baseline,01150.csv,17.075182995849776,4.248971944835821,229.52378023764084
baseline,02156.csv,30.723355210905563,3.972394458857246,229.34307815376786
baseline,03798.csv,18.34205141167086,4.218709355833999,229.27751920337082
baseline,01346.csv,24.008820891055784,4.100478283273363,229.03273505472393
baseline,01797.csv,40.213001915574516,3.7584919220168813,228.1375980164186
baseline,01903.csv,27.696282096353748,4.008630876835847,228.1278259381461
baseline,03547.csv,31.652551704929362,3.926440163952157,227.9745599025372
