controller,file,jerk_cost,lataccel_cost,total_cost
pid_top,04400.csv,49.4122866900426,1.38271245874505,118.547909627295
pid_w_ff,00679.csv,33.2499075335734,1.70577247470252,118.538531268699
pid_w_ff,02477.csv,46.7448102238417,1.43563247525118,118.526433986401
pid_top,03808.csv,60.6899421431732,1.15370827740104,118.375356013225
pid_top,03801.csv,66.6985864821054,1.02036611832558,117.716892398385
pid_top,02826.csv,48.6367309204365,1.37840061313076,117.556761576974
pid_w_ff,00432.csv,68.3719663898803,0.982866064109649,117.515269595363
pid_w_ff,02199.csv,47.9398335499187,1.3910509118965,117.492379144744
pid_top,02745.csv,38.9208799507083,1.5692563926261,117.383699582013
pid_w_ff,04804.csv,45.4587831174222,1.43846027496812,117.381796865828
pid_top,01478.csv,72.2678861230709,0.901805203997197,117.358146322931
pid_top,02103.csv,49.8748613003601,1.3491635916395,117.333040882335
pid_top,00224.csv,41.2127383135454,1.52048549557796,117.237013092444
pid_top,00213.csv,47.3123864328202,1.39456962539731,117.040867702686
pid_w_ff,02826.csv,49.6114293046316,1.34750936026147,116.986897317705
pid_w_ff,04900.csv,70.5422987834152,0.921864917675383,116.635544667184
pid_w_ff,04615.csv,61.0108502106968,1.11229188940929,116.625444681161
pid_w_ff,03744.csv,52.6600559461066,1.27776640630801,116.548376261507
pid_w_ff,04927.csv,63.1230958491737,1.06742295701211,116.494243699779
pid_top,01793.csv,41.4139045648289,1.4993847785256,116.383143491109
pid_w_ff,00937.csv,48.7085760101807,1.35274745294954,116.345948657657
pid_top,01788.csv,48.4906459046235,1.35662368048468,116.321829928857
pid_top,00089.csv,39.1124668566926,1.54248885821895,116.23690976764
pid_w_ff,00089.csv,39.5147993592596,1.5344272159762,116.236160158069
pid_w_ff,00521.csv,60.0885747936517,1.12293801990519,116.235475788911
pid_top,00695.csv,62.9578521427622,1.06358777702927,116.137240994226
pid_top,00835.csv,42.0006394644058,1.48150904233178,116.076091580995
pid_w_ff,00452.csv,36.7487634041115,1.58107579046586,115.802552927404
pid_top,02208.csv,50.107160423866,1.31226463827386,115.720392337559
pid_top,00503.csv,62.6465234205377,1.06038070727429,115.665558784252
pid_top,03617.csv,31.6741052318526,1.67973059743938,115.660635103821
pid_w_ff,01716.csv,65.6593352847753,0.999654790653089,115.64207481743
pid_w_ff,01788.csv,54.2454375931266,1.22506206078866,115.498540632559
pid_top,01066.csv,43.8350840892053,1.43288550152302,115.479359165357
pid_w_ff,02600.csv,66.1908811812471,0.984967969647867,115.43927966364
pid_top,00937.csv,45.6336061691328,1.39372112096914,115.31966221759
pid_top,03061.csv,38.070713055403,1.54054044850433,115.097735480619
pid_top,02587.csv,70.8200997970924,0.883950549643738,115.017627279279
pid_top,00521.csv,56.540756494453,1.16588073414162,114.834793201534
pid_top,03455.csv,43.8069327882073,1.42007890357834,114.810877967124
pid_top,02676.csv,42.3403350228976,1.44809955464127,114.745312754961
pid_top,02645.csv,66.8207231346704,0.957169966961978,114.679221482769
pid_w_ff,02578.csv,36.8971115402514,1.55468775052903,114.631499066703
pid_w_ff,02645.csv,71.0452144116239,0.86588344249755,114.339386536501
pid_w_ff,04870.csv,45.3917277003276,1.37737491816088,114.260473608372
pid_w_ff,03304.csv,58.1586001478557,1.12024674859824,114.170937577768
pid_top,02314.csv,30.0815390758582,1.67999187194367,114.081132673042
pid_w_ff,03096.csv,49.0151150597555,1.2891531370553,113.47277191252
pid_w_ff,00116.csv,39.5411425588325,1.47434510587741,113.258397852703
pid_top,04787.csv,49.4174475623225,1.27605528610347,113.220211867496
pid_w_ff,02208.csv,51.3812133486615,1.2326148378447,113.011955240896
pid_top,00903.csv,43.1214228644138,1.39695996520209,112.969421124518
pid_top,00319.csv,39.4405594331907,1.46800140174414,112.840629520398
pid_top,03336.csv,34.3945075808316,1.56777152180801,112.783083671232
pid_w_ff,00106.csv,49.9355584270122,1.25597883773321,112.734500313673
pid_w_ff,00835.csv,49.8796509730097,1.25604779799552,112.682040872786
pid_top,04505.csv,54.884068595862,1.15462333824362,112.615235508043
pid_top,00106.csv,43.2738422223059,1.38594241189769,112.57096281719
pid_w_ff,00922.csv,51.0076188819921,1.23044590170393,112.529913967189
pid_top,04131.csv,39.1938912917359,1.46455344604698,112.421563594085
pid_w_ff,01127.csv,63.9852369261029,0.968666302279247,112.418552040065
pid_top,04013.csv,64.7659535679889,0.952766263948996,112.404266765439
pid_w_ff,02265.csv,57.2317984901568,1.10157302542575,112.310449761444
pid_top,04669.csv,38.1856651989937,1.48081874583242,112.226602490615
pid_w_ff,00458.csv,34.0545725387074,1.56200773831629,112.154959454522
pid_w_ff,02684.csv,45.2791703930619,1.33556243712035,112.05729224908
pid_w_ff,00903.csv,43.5022018400576,1.37100107103364,112.05225539174
pid_top,01026.csv,34.8807910707646,1.5427787232374,112.019727232634
pid_w_ff,04772.csv,59.1356933683757,1.05570053829544,111.920720283148
pid_w_ff,03788.csv,50.9525376465216,1.21674567282127,111.789821287585
pid_w_ff,04787.csv,52.6073695469609,1.18170126142278,111.6924326181
pid_w_ff,00368.csv,51.7811510149037,1.19568376457522,111.565339243665
pid_top,02866.csv,53.3306101170517,1.16028418943582,111.344819588842
pid_w_ff,04084.csv,50.7561610678878,1.21064702019893,111.288512077834
pid_top,00368.csv,49.5539532328363,1.23302755697145,111.205331081409
pid_w_ff,03912.csv,47.5877926101726,1.27089140087314,111.13236265383
pid_top,01396.csv,42.0605103725258,1.38009430098678,111.065225421865
pid_w_ff,04013.csv,66.3249920154361,0.893206871978575,110.985335614365
pid_w_ff,03918.csv,31.7028432677502,1.58416197931103,110.910942233302
pid_top,04507.csv,35.0005328870048,1.5140394257265,110.70250417333
pid_w_ff,02549.csv,54.4537883533846,1.12423669385135,110.665623045952
pid_w_ff,03981.csv,48.0096310546051,1.25287627180562,110.653444644886
pid_w_ff,03064.csv,36.9164019468477,1.47176164046021,110.504483969858
pid_top,00752.csv,73.435261063778,0.740353382532817,110.452930190419
pid_w_ff,00186.csv,56.0200113098061,1.08525069564018,110.282546091815
pid_top,00071.csv,52.5834211837129,1.15228686856876,110.197764612151
pid_w_ff,01115.csv,80.0111104120584,0.603039039020697,110.163062363093
pid_w_ff,02745.csv,39.8668402990057,1.4044016273185,110.086921664931
pid_top,03912.csv,42.692747162274,1.34670212031909,110.027853178229
pid_top,03792.csv,41.387561365256,1.37271314332178,110.023218531345
pid_w_ff,03413.csv,60.570200326933,0.988497767925673,109.995088723217
pid_w_ff,02196.csv,43.3848548601422,1.33002152028711,109.885930874498
pid_top,00226.csv,38.5517039570582,1.42662891809735,109.883149861926
pid_top,03918.csv,30.9317059711634,1.57893695092437,109.878553517382
pid_w_ff,04697.csv,51.7260697794333,1.16297090269066,109.874614913966
pid_top,02172.csv,42.5849795276578,1.34469127527265,109.819543291291
pid_w_ff,00236.csv,55.289586230741,1.08986958796019,109.783065628751
pid_w_ff,00319.csv,42.1371451349196,1.34828377804988,109.551334037414
pid_w_ff,04857.csv,51.3692391670375,1.16362062663123,109.550270498599
pid_w_ff,01550.csv,35.8075927284636,1.47293294739641,109.454240098284
pid_top,01127.csv,54.3675742456916,1.10141953558876,109.438551025129
pid_top,04891.csv,41.8446039036632,1.35026702098956,109.357954953141
pid_top,04631.csv,36.9355606374461,1.44783183465846,109.327152370369
pid_top,01883.csv,40.6331879229429,1.37363270237115,109.3148230415
pid_top,02137.csv,84.1410056541822,0.500410944373151,109.16155287284
pid_top,01386.csv,44.8504946909221,1.2838532569441,109.043157538127
pid_w_ff,02766.csv,36.437434681887,1.45206025357539,109.040447360656
pid_top,01859.csv,26.7311630574579,1.64593075848354,109.027700981635
pid_w_ff,04394.csv,74.2495054142112,0.694873501543195,108.993180491371
pid_w_ff,01396.csv,43.6961835823667,1.30573327971076,108.982847567904
pid_w_ff,01022.csv,52.1355867909746,1.13377151918955,108.824162750452
pid_top,02251.csv,40.1661948396061,1.37261397975525,108.796893827369
pid_top,04639.csv,38.8035329707929,1.39913829093893,108.76044751774
pid_w_ff,03331.csv,55.9385868747628,1.05632332195887,108.754752972706
pid_w_ff,00917.csv,55.0135454217625,1.07472841708799,108.749966276162
pid_top,02265.csv,53.8191567273116,1.09810442650752,108.724378052688
pid_top,04697.csv,49.2378348379623,1.18964548755232,108.720109215579
pid_top,03744.csv,48.4259853238538,1.20490350503586,108.671160575647
pid_top,03820.csv,34.2317904267428,1.48799632299789,108.631606576638
pid_w_ff,00349.csv,41.2247124951694,1.3475658515423,108.603005072284
pid_top,03434.csv,30.1725428562007,1.56857165746588,108.601125729495
pid_w_ff,03820.csv,35.6662973853002,1.45855802293776,108.594198532188
pid_top,00922.csv,48.6271515751373,1.19892749100848,108.573526125561
pid_w_ff,01239.csv,76.3298278844784,0.642526926752066,108.456174222082
pid_top,01771.csv,38.8777728968618,1.39111964916589,108.433755355156
pid_w_ff,03727.csv,56.6402739179303,1.03473009567525,108.376778701693
pid_w_ff,03109.csv,39.6968069199447,1.3734321095374,108.368412396815
pid_w_ff,03434.csv,31.2765624019351,1.54160243234505,108.356684019188
pid_top,01022.csv,48.4283801601786,1.19715360573744,108.286060447051
pid_w_ff,03853.csv,52.3798600961046,1.11733343416443,108.246531804326
pid_top,01483.csv,69.1844265872516,0.779148122967307,108.141832735617
pid_w_ff,00593.csv,54.743779083955,1.06790959209692,108.139258688801
pid_w_ff,01316.csv,44.7259632020322,1.26780874981383,108.116400692724
pid_w_ff,00391.csv,54.4466038444101,1.07101900543506,107.997554116163
pid_w_ff,04825.csv,46.5029317550366,1.22883209900472,107.944536705273
pid_top,00236.csv,48.4331698328282,1.18667699623889,107.767019644773
pid_w_ff,04955.csv,56.4343179939971,1.02528898369866,107.69876717893
pid_w_ff,00237.csv,37.8384139318971,1.39448268324519,107.562548094157
pid_top,03096.csv,40.9564908267914,1.33090988598547,107.501985126065
pid_top,03446.csv,43.1717144272348,1.28263641128133,107.303534991301
pid_top,04331.csv,55.5506233901446,1.03232832274992,107.167039527641
pid_w_ff,02251.csv,41.39953554688,1.31518666622979,107.158868858369
pid_top,00713.csv,36.7990549669323,1.40667793070583,107.132951502224
pid_top,03546.csv,47.7458518076096,1.18270502880517,106.881103247868
pid_top,00019.csv,42.2185695699629,1.2926072197611,106.848930558018
pid_top,04615.csv,52.4062032956774,1.08867485190227,106.839945890791
pid_top,02824.csv,32.5194824545083,1.48510295136074,106.774630022545
pid_w_ff,02314.csv,30.1988860557736,1.52895016069583,106.646394090565
pid_top,02199.csv,36.0135486523967,1.41049965387482,106.538531346138
pid_w_ff,04891.csv,47.1611405447272,1.1869556193871,106.508921514082
pid_w_ff,04656.csv,57.1264256918654,0.98763131200911,106.507991292321
pid_w_ff,00569.csv,26.3264357185661,1.5987448652861,106.263678982871
pid_w_ff,00773.csv,54.5001164620878,1.03520317279267,106.260275101721
pid_top,02146.csv,32.327895548524,1.47722300768784,106.189045932916
pid_top,01965.csv,41.1959744592717,1.29967539706492,106.179744312518
pid_top,04955.csv,52.2026422080691,1.07862264417026,106.133774416582
pid_w_ff,03446.csv,50.875902884128,1.10006845532485,105.87932565037
pid_w_ff,04132.csv,53.435982915343,1.04443284074669,105.657624952677
pid_w_ff,02498.csv,52.4780483854216,1.06345867418998,105.65098209492
pid_top,02578.csv,30.6846666300783,1.4977761956198,105.573476411068
pid_w_ff,02256.csv,48.5553064853933,1.13722611422728,105.416612196757
pid_w_ff,04097.csv,49.8413335918128,1.10995338560717,105.339002872171
pid_w_ff,04000.csv,38.5640493383126,1.33416070527466,105.272084602046
pid_top,00204.csv,29.4828299946572,1.51532045934533,105.248852961924
pid_top,00825.csv,40.4272319990098,1.29562984233468,105.208724115744
pid_top,04406.csv,40.2428296019999,1.29822392036276,105.154025620138
pid_top,03070.csv,35.9536777442766,1.38390793475573,105.149074482063
pid_w_ff,01320.csv,49.1564104029189,1.11981242916811,105.147031861324
pid_top,00349.csv,36.5020952626567,1.37271110911916,105.137650718614
pid_top,00593.csv,46.3306113072853,1.17160877308828,104.911049961699
pid_top,03788.csv,47.887147150773,1.13927290998837,104.850792650192
pid_top,02196.csv,37.6755650618104,1.34338325364009,104.844727743815
pid_top,01320.csv,47.0106370558949,1.15658092140941,104.839683126365
pid_w_ff,01483.csv,69.3041684034918,0.708212687961873,104.714802801585
pid_w_ff,02737.csv,39.2513673635312,1.30838442593186,104.670588660124
pid_w_ff,02772.csv,49.2617832012103,1.10748630789567,104.636098595994
pid_w_ff,02101.csv,50.4352530003641,1.08146419863282,104.508462932005
pid_w_ff,04920.csv,37.8695468041195,1.32922044702279,104.330569155259
pid_top,04000.csv,37.0409334357375,1.34462190809677,104.272028840576
pid_top,00958.csv,39.1252672568487,1.302536083576,104.252071435648
pid_w_ff,03482.csv,42.6544297810772,1.23170436770915,104.239648166534
pid_w_ff,00408.csv,36.8062394759067,1.34696237823437,104.154358387625
pid_top,03399.csv,30.8909937536418,1.46287382220226,104.034684863755
pid_w_ff,00825.csv,46.1269424520424,1.15784155614591,104.019020259338
pid_w_ff,00204.csv,29.3247707972202,1.49382108871787,104.015825233114
pid_w_ff,01248.csv,57.4545182683635,0.931121826197379,104.010609578232
pid_top,00186.csv,50.5837328525019,1.06792235580727,103.979850642866
pid_w_ff,04839.csv,74.5895721723334,0.587351169322955,103.957130638481
pid_w_ff,00878.csv,70.7290960167499,0.664351068307163,103.946649432108
pid_top,02256.csv,44.1009109212586,1.19562569998282,103.882195920399
pid_top,01225.csv,41.8689234665415,1.23970504715299,103.854175824191
pid_top,00505.csv,37.900679676342,1.31776693044456,103.78902619857
pid_top,02772.csv,46.593935535379,1.14352134530821,103.77000280079
pid_w_ff,01110.csv,50.1287139507892,1.07242169356615,103.749798629097
pid_w_ff,03617.csv,34.8736065617902,1.37744079670056,103.745646396818
pid_w_ff,01883.csv,41.9790859374825,1.23446210428207,103.702191151586
pid_w_ff,00149.csv,43.7560544904868,1.19737114513035,103.624611747004
pid_w_ff,01918.csv,39.1627584195135,1.28792205693494,103.55886126626
pid_top,02498.csv,40.1829586938798,1.2656778714599,103.466852266875
pid_top,02766.csv,32.6392242707484,1.41556275110795,103.417361826146
pid_w_ff,03768.csv,56.9132852589579,0.928966624293522,103.361616473634
pid_top,02737.csv,37.4935575011253,1.3172385831316,103.355486657705
pid_w_ff,00019.csv,48.9887718601828,1.08675648506062,103.326596113214
pid_top,02582.csv,34.2964510075125,1.37991371832922,103.292136923973
pid_w_ff,03070.csv,38.1210046182239,1.30187925561309,103.214967398878
pid_top,02549.csv,43.2244008263805,1.19975457460898,103.21212955683
pid_w_ff,04111.csv,36.1787923588082,1.34050576226627,103.204080472122
pid_w_ff,01436.csv,42.2113850609885,1.21839048098255,103.130909110116
pid_w_ff,01419.csv,60.2013955329132,0.858103547604783,103.106572913152
pid_top,02879.csv,50.0065772982243,1.0617884576842,103.096000182434
pid_top,03413.csv,47.7386672986352,1.10522619117268,102.999976857269
pid_w_ff,02890.csv,63.9134996039934,0.780447374793006,102.935868343644
pid_w_ff,00676.csv,51.8242580687502,1.02127695686624,102.888105912062
pid_w_ff,03770.csv,55.5410440448454,0.946928145307772,102.887451310234
pid_top,00149.csv,40.8942250823465,1.23924213708976,102.856331936835
pid_top,02600.csv,54.8058292931307,0.96078690403801,102.845174495031
pid_top,00816.csv,51.0531207721634,1.03524249114836,102.815245329582
pid_top,01365.csv,34.7826027814477,1.35991124760807,102.778165161851
pid_top,00750.csv,40.2859366558464,1.24741296022507,102.6565846671
pid_top,03727.csv,47.6428738456431,1.09976712336847,102.631230014066
pid_w_ff,00501.csv,49.7982265379663,1.05602427532039,102.599440303986
pid_w_ff,02475.csv,44.680461311861,1.15790267098981,102.575594861351
pid_w_ff,01839.csv,41.5049083451714,1.22047062537244,102.528439613793
pid_top,01316.csv,42.6592194537267,1.19618732857321,102.468585882387
pid_top,00357.csv,42.3095733503054,1.20163234152,102.391190426306
pid_w_ff,01365.csv,44.2038888832251,1.16346243931052,102.377010848751
pid_w_ff,02912.csv,63.0273023961815,0.786980669300048,102.376335861184
pid_top,01748.csv,35.2328320105108,1.34258718156398,102.36219108871
pid_top,03763.csv,35.0795624857234,1.34557935454876,102.358530213161
pid_w_ff,04639.csv,44.0146968135656,1.16538633830672,102.284013728902
pid_w_ff,04156.csv,41.5528050716674,1.2138097918438,102.243294663858
pid_w_ff,01484.csv,41.0403100981595,1.22387848775641,102.23423448598
pid_w_ff,04330.csv,31.3076952741576,1.41749449576288,102.182420062301
pid_top,02642.csv,38.571233847287,1.2704175930208,102.092113498327
pid_top,02615.csv,51.3213424405414,1.01533557160845,102.088121020964
pid_top,04101.csv,23.3424696578608,1.57236110701221,101.960525008471
pid_top,00123.csv,29.7318929724369,1.44437469088807,101.95062751684
pid_w_ff,04908.csv,44.3092616815165,1.15234184979794,101.926354171413
pid_top,00679.csv,27.5645660984896,1.48690475882972,101.909804039976
pid_top,01035.csv,39.3944468597566,1.24994795797589,101.891844758551
pid_top,00391.csv,50.7010798324173,1.02271308005431,101.836733835133
pid_w_ff,04562.csv,60.7091008337716,0.822354845902488,101.826843128896
pid_w_ff,01661.csv,38.8298761703658,1.25953489141983,101.806620741357
pid_w_ff,00479.csv,43.4399360956127,1.16727043150852,101.803457671039
pid_w_ff,02824.csv,32.6703571429709,1.3812692813565,101.733821210796
pid_top,01770.csv,31.6022601421085,1.4022005182316,101.712286053688
pid_top,04330.csv,30.0480113673109,1.43242236884432,101.669129809527
pid_top,00831.csv,34.1383918100755,1.3503880467092,101.657794145535
pid_top,04368.csv,30.8095693185984,1.41693164517075,101.656151577136
pid_w_ff,01965.csv,39.644120520799,1.24013337805394,101.650789423496
pid_w_ff,01035.csv,42.2172404358027,1.1884740761497,101.640944243288
pid_w_ff,04448.csv,34.5742520211897,1.34124016249013,101.636260145696
pid_top,02510.csv,27.8734999843892,1.47513907473686,101.630453721232
pid_w_ff,01771.csv,45.9640935819557,1.11271003639891,101.599595401901
