controller,file,jerk_cost,lataccel_cost,total_cost
test,01787.csv,26.704819857885063,1.0677865918897702,80.09414945237357
test,02670.csv,30.48387157842515,0.9909659850563914,80.03217083124473
test,02796.csv,33.436704766908015,0.9316919994440651,80.02130473911127
test,04937.csv,31.324459128431226,0.9705000608367067,79.84946217026656
test,02601.csv,30.479081905775534,0.986420704158268,79.80011711368893
test,01396.csv,31.65494654125413,0.9614920368725712,79.72954838488269
test,01661.csv,33.477416984429695,0.9235240873429242,79.65362135157591
test,02480.csv,52.5570779841401,0.5417676817443668,79.64546207135845
test,00713.csv,35.022086413928044,0.8920310726869501,79.62364004827555
test,01451.csv,38.717318863100026,0.8180190199594605,79.61826986107306
test,03706.csv,36.01354865239675,0.8713185460992479,79.57947595735914
test,00593.csv,36.806239475906736,0.8547219159003743,79.54233527092545
test,01835.csv,34.31560969811095,0.904122998906318,79.52175964342685
test,00840.csv,34.56946234854012,0.8989629123699867,79.51760796703945
test,00773.csv,41.32769045713594,0.7610557080120252,79.3804758577372
test,04111.csv,26.24261644719797,1.0616960829112836,79.32742059276215
test,04320.csv,29.370272687391484,0.9984005135622448,79.29029836550373
test,04792.csv,34.35392707930778,0.8985225150873976,79.28005283367766
test,04240.csv,30.21804474637194,0.9809234499113713,79.2642172419405
test,04101.csv,21.081744167246192,1.1627093237439783,79.21721035444511
test,01024.csv,31.008340733557137,0.9634363362867455,79.18015754789441
test,01828.csv,36.29853417504831,0.8567349372634638,79.1352810382215
test,00489.csv,36.75355307676104,0.8474336047699591,79.125233315259
test,04070.csv,32.794888631860665,0.9253947903006747,79.06462814689439
test,00612.csv,31.516046034415506,0.9506584160273337,79.0489668357822
test,02256.csv,38.25511545241293,0.8138568645155799,78.94795867819192
test,02902.csv,34.45929987759917,0.8895249879882238,78.93554927701035
test,04562.csv,37.15109590667846,0.8350444801504731,78.90331991420211
test,01855.csv,35.39089120794774,0.868577239264786,78.81975317118705
test,00929.csv,38.87058838788743,0.7985044136195243,78.79580906886365
test,02106.csv,30.222834419021577,0.9713520936190138,78.79043909997226
test,02567.csv,29.37506236004107,0.9867438930716013,78.71225701362113
test,04035.csv,30.361734925860155,0.9668480726336932,78.70413855754481
test,04832.csv,35.366942844699714,0.8645676883349008,78.59532726144477
test,01967.csv,30.457528378852306,0.9624699787928777,78.58102731849618
test,00296.csv,31.231060511763896,0.945936862697409,78.52790364663434
test,01376.csv,31.29332625620882,0.9433807498762621,78.46236375002192
test,04776.csv,31.441806108346594,0.9387950165261499,78.38155693465409
test,02314.csv,25.117043374540295,1.0634763850904252,78.29086262906156
test,00204.csv,25.45711013266237,1.0557318178197823,78.24370102365148
test,01500.csv,28.388389794222025,0.9960346236706835,78.1901209777562
test,01080.csv,49.27375738283434,0.5780712388398517,78.17731932482693
test,00835.csv,34.79457696307169,0.8674945977994437,78.16930685304388
test,01770.csv,28.78114295148985,0.9866218950613262,78.11223770455616
test,01581.csv,39.071754639170955,0.7796446245400537,78.05398586617363
test,01831.csv,27.274790903188308,1.0130950495218893,77.92954337928278
test,04543.csv,36.84695169342838,0.8212425680867939,77.90908009776808
test,04758.csv,42.51552927423855,0.7077399882450104,77.90252868648906
test,02824.csv,26.312066700617294,1.0315651920684605,77.89032630404031
test,04639.csv,30.07195973055895,0.9553746573916768,77.8406926001428
test,03646.csv,35.19690946563864,0.8524741731932579,77.82061812530154
test,00669.csv,31.33643331005529,0.9291947143735133,77.79616902873096
test,03505.csv,28.876936404481917,0.9771934390626278,77.7366083576133
test,00785.csv,30.86944022671853,0.9366219490319556,77.70053767831631
test,03964.csv,32.1913898780102,0.9099091602418641,77.6868478901034
test,02477.csv,33.63547618186672,0.8807839091810907,77.67467164092126
test,02202.csv,29.746261990385687,0.9583168554541699,77.66210476309418
test,01035.csv,33.999491303236915,0.8728731772920755,77.64315016784069
test,04000.csv,29.820501916454567,0.9555618335616132,77.59859359453523
test,04950.csv,22.96408551854181,1.0894535384931556,77.4367624431996
test,03241.csv,26.18035070275308,1.024661488670721,77.41342513628913
test,00585.csv,30.25636212756886,0.9411839473997454,77.31555949755614
test,02658.csv,22.786867630506375,1.0904970517928567,77.31172022014921
test,03497.csv,23.138908570252493,1.083155555856246,77.2966863630648
test,04137.csv,28.254278960032984,0.9778624326273274,77.14740059139936
test,02064.csv,25.730121473690037,1.0281920538255118,77.13972416496563
test,02773.csv,33.2283540066501,0.8781496398209016,77.13583599769518
test,03392.csv,31.11610836817333,0.9202112978927282,77.12667326280973
test,01325.csv,27.540617735241536,0.991489959169909,77.11511569373698
test,03682.csv,25.011670576248928,1.04204593461546,77.11396730702192
test,00676.csv,36.24105810325305,0.8171202120815892,77.09706870733251
test,03881.csv,33.85340628742387,0.8639281861515578,77.04981559500176
test,02879.csv,35.94409839897743,0.821983509965921,77.04327389727348
test,04156.csv,32.22731242288217,0.8961687981424915,77.03575233000674
test,03031.csv,32.926604629724885,0.8803538212172036,76.94429569058507
test,03820.csv,26.525207133524802,1.00795905655531,76.92315996129031
test,01380.csv,31.86090246518727,0.901041217001439,76.91296331525922
test,01294.csv,31.82019024766558,0.9018240501025321,76.91139275279218
test,00352.csv,26.204299066001102,1.0121196378239812,76.81028095720016
test,03069.csv,36.518859116930294,0.8048215141007377,76.75993482196718
test,02443.csv,30.438369688253875,0.92610426966307,76.74358317140738
test,03604.csv,30.981997533984334,0.9134678201988569,76.65538854392717
test,02418.csv,31.104134186549338,0.9107955357902693,76.64391097606281
test,00408.csv,27.65317504250728,0.9786215987468618,76.58425497985037
test,03182.csv,38.40838497720035,0.7635051003280722,76.58363999360395
test,01772.csv,31.441806108346597,0.9022858159737794,76.55609690703557
test,02193.csv,31.477728653218666,0.9010581993183463,76.53063861913598
test,03672.csv,39.9626337519979,0.7302498379994996,76.47512565197289
test,02639.csv,30.400052307057035,0.9213927349110083,76.46968905260745
test,02468.csv,33.50136534767769,0.8575560142663036,76.37916606099287
test,02324.csv,21.807379573661667,1.090311612580687,76.32296020269602
test,02121.csv,24.805714652315807,1.0300526805202361,76.3083486783276
test,04739.csv,32.227312422882235,0.8815531395136291,76.30496939856368
test,00781.csv,34.339558061359064,0.8375073113308169,76.2149236278999
test,04381.csv,30.435974851929092,0.9133621838730857,76.10408404558338
test,00989.csv,35.79082887418997,0.8055055875432333,76.06610825135164
test,04697.csv,34.555093330591305,0.8301010346860136,76.06014506489198
test,03608.csv,26.752716584381186,0.9851182855494128,76.00863086185183
test,04645.csv,23.18920013307339,1.0561909213637775,75.99874620126226
test,02318.csv,31.7291864673231,0.8831946386050702,75.8889183975766
test,03042.csv,33.42952025793361,0.8489505857972814,75.87704954779768
test,02289.csv,34.564672675890534,0.8248786847265411,75.80860691221758
test,01978.csv,34.95263616050871,0.8160418069613323,75.75472650857532
test,04820.csv,28.09861459892077,0.9529340533816554,75.74531726800353
test,03063.csv,33.067899972888256,0.8535325294579492,75.74452644578571
test,03331.csv,39.8428919357577,0.7147792181172015,75.58185284161777
test,00663.csv,30.948469825437066,0.8918202620487823,75.53948292787618
test,03707.csv,35.86746363658371,0.791225120719103,75.42871967253886
test,04606.csv,26.59705222326889,0.9764759198301104,75.42084821477441
test,03652.csv,30.400052307057045,0.8975917267060775,75.27963864236091
test,02051.csv,34.301240680162095,0.819523173736119,75.27739936696804
test,02232.csv,31.21429665749026,0.8800849585596123,75.21854458547088
test,04838.csv,30.900573098940974,0.8861979276441183,75.21046948114689
test,01484.csv,32.541035981431506,0.8532069758328671,75.20138477307486
test,02167.csv,29.564254429700615,0.9125102817401951,75.18976851671037
test,04678.csv,38.379646941302695,0.7329802981171569,75.02866184716055
test,04211.csv,31.07779098697645,0.8787499223099084,75.01528710247187
test,01738.csv,28.587161209180717,0.928545336934847,75.01442805592306
test,03064.csv,24.41775116769765,1.0110055926628563,74.96803080084047
test,04502.csv,35.64953353102658,0.7855405931224522,74.92656318714918
test,02425.csv,29.794158716881743,0.9014950479322804,74.86891111349577
test,02608.csv,34.42816700537673,0.8082351634355494,74.83992517715419
test,02441.csv,26.261775137796434,0.9703734806087487,74.78044916823387
test,03664.csv,30.728144883555142,0.8804553839763555,74.75091408237292
test,01349.csv,31.702843267750218,0.8599503482620589,74.70036068085315
test,02472.csv,30.737724228854407,0.8777258577852797,74.62401711811839
test,04714.csv,28.11298361686957,0.929391215457698,74.58254438975447
test,02028.csv,25.837889108306143,0.9739959065913354,74.53768443787291
test,02976.csv,33.807904397252585,0.8144213372500717,74.52897125975616
test,02698.csv,32.93618397502412,0.8316595005569993,74.51915900287409
test,02822.csv,29.825291589104154,0.8938097300419717,74.51577809120275
test,00499.csv,30.792805464324807,0.8737495280667353,74.48028186766157
test,03479.csv,30.028852676712475,0.8886527250738876,74.46148893040686
test,03034.csv,30.68982750235826,0.8746359237490099,74.42162368980875
test,03809.csv,26.115690121983366,0.9659291027018384,74.41214525707528
test,03221.csv,40.18929303595895,0.6837282060951837,74.37570334071813
test,01361.csv,29.542700902777362,0.8961056892771667,74.3479853666357
test,04317.csv,31.348407491679275,0.85943375319319,74.32009515133878
test,04036.csv,32.05967388014593,0.8450818339034556,74.31376557531871
test,03081.csv,29.34632432414343,0.898984026360963,74.29552564219158
test,03875.csv,22.717417377087063,1.0312200137602403,74.27841806509907
test,02530.csv,32.16025700578772,0.8423451484801306,74.27751442979425
test,01775.csv,30.97241818868514,0.8660913476385876,74.27698557061453
test,01279.csv,29.090076837389446,0.9025675310564939,74.21845339021414
test,00131.csv,33.31456811434305,0.8175708311604817,74.19310967236713
test,01821.csv,31.513651198090713,0.8535708436567699,74.19219338092921
test,00444.csv,30.562901177143665,0.8725578118780003,74.19079177104368
test,00311.csv,32.806862813484685,0.8265469968470031,74.13421265583483
test,00493.csv,36.84695169342838,0.7456326048909445,74.12858193797561
test,04857.csv,32.85236470365596,0.8246267894643605,74.083704176874
test,01726.csv,27.46877264549747,0.9322878780792276,74.08316654945885
test,02662.csv,38.049159528479784,0.7186385135191868,73.98108520443913
test,03116.csv,23.158067260850903,1.016313029602237,73.97371874096275
test,01709.csv,31.61183948740769,0.8467111275214616,73.94739586348076
test,00135.csv,33.075084481862646,0.8171622389293006,73.93319642832768
test,03612.csv,34.729916382301994,0.7836027891311776,73.91005583886087
test,01003.csv,33.52770854725057,0.807332858641194,73.89435147931027
test,02352.csv,25.971999942495156,0.9556419213539025,73.75409601019028
test,04918.csv,29.782184535257716,0.8791398368443119,73.73917637747331
test,02697.csv,32.60569656220117,0.8226333494793651,73.73736403616942
test,03828.csv,30.39047296175781,0.8666577695913631,73.72336144132596
test,00613.csv,28.20398739721212,0.9099080673368277,73.6993907640535
test,02136.csv,26.04863470488889,0.9501519181964432,73.55623061471104
test,03291.csv,16.732721401402856,1.1358805745766531,73.52675013023551
test,02574.csv,36.34164122889483,0.7435972687604264,73.52150466691614
test,00270.csv,33.02479291904185,0.8097155172420973,73.51056878114672
test,00979.csv,26.556340005747224,0.938785488007791,73.49561440613678
test,04082.csv,28.66379597157449,0.8961077071559915,73.46918132937407
test,02311.csv,31.26458822031116,0.8432686104760181,73.42801874411207
test,00964.csv,27.784891040371495,0.9119883669177145,73.38430938625721
test,02676.csv,38.013236983607776,0.7070048433665839,73.36347915193697
test,02934.csv,33.60194847331948,0.7952141656788173,73.36265675726034
test,01600.csv,26.860484218997353,0.9289082060635198,73.30589452217335
test,02359.csv,29.039785274568608,0.885130960734946,73.29633331131592
test,02427.csv,33.843826942124636,0.7889352524576142,73.29058956500535
test,03124.csv,30.807174482273652,0.8483437075923547,73.22435986189139
test,02235.csv,25.461899805311987,0.9552053970288554,73.22216965675476
test,02854.csv,28.400363975846005,0.8940480860732578,73.1027682795089
test,04252.csv,26.75511142070593,0.926846023665263,73.09741260396908
test,02067.csv,29.612151156196692,0.8694956835876075,73.08693533557707
test,02807.csv,30.13662031132865,0.8576919778795454,73.02121920530593
test,03024.csv,30.479081905775594,0.8505370788252052,73.00593584703586
test,00828.csv,29.88995216987389,0.8616852484930198,72.97421459452488
test,01183.csv,30.833517681846512,0.8424832361615961,72.95767948992632
test,04920.csv,26.580288368995276,0.9266405388829021,72.91231531314038
test,01508.csv,32.5170876181834,0.8062905040804911,72.83161282220796
test,04411.csv,39.735124301141525,0.6615229146602541,72.81127003415423
test,01275.csv,31.899219846384135,0.8180819882966572,72.803319261217
test,01281.csv,29.62173050149584,0.86356277083035,72.79986904301335
test,02843.csv,26.613816077542506,0.9228842471160521,72.75802843334512
test,03979.csv,34.22221108144362,0.7706772908617203,72.75607562452964
test,01887.csv,22.595280724522063,1.002515253431939,72.72104339611901
test,01917.csv,32.48116507331139,0.80410041641955,72.68618589428888
test,01084.csv,31.446595780996244,0.8246250749872724,72.67784953035986
test,01366.csv,29.76542068098412,0.8576606057205974,72.64845096701399
test,00220.csv,28.326124049777157,0.8862163106152355,72.63693958053894
test,01519.csv,26.24022161087317,0.9271782398566455,72.59913360370544
test,02076.csv,20.73449290014965,1.0369714322765664,72.58306451397797
test,04669.csv,37.2444945233458,0.7056674645437191,72.52786775053175
test,02151.csv,34.066546720331395,0.7688612255977912,72.50960800022096
test,00999.csv,26.146822994205866,0.9264923267985775,72.47143933413474
test,00429.csv,26.101321104034536,0.9268810641940949,72.44537431373928
test,01771.csv,33.012818737417795,0.7873554250687365,72.38058999085462
test,02003.csv,30.146199656627864,0.8443651476883163,72.36445704104368
test,00539.csv,27.04967628865677,0.9058000301686541,72.33967779708948
test,02860.csv,27.53582806259191,0.8958756905280472,72.32961258899427
test,03107.csv,27.406506901052524,0.8976480981267151,72.28891180738827
test,04829.csv,34.20305239084521,0.7609882371932787,72.25246425050915
test,01820.csv,32.54103598143148,0.7933643372534471,72.20925284410384
test,01940.csv,27.86631547541481,0.8868464573097378,72.2086383409017
test,02182.csv,25.854652962579767,0.9270748653906434,72.20839623211194
test,00246.csv,31.5208357070652,0.8129545275275651,72.16856208344346
test,04417.csv,29.46367130405883,0.8504145056218685,71.98439658515225
test,02671.csv,31.051447787403635,0.8175238761837965,71.92764159659346
test,04052.csv,26.731163057457884,0.9038975409630067,71.92604010560822
